Recency,Frequency,Monetary_Total,Monetary_Average,Total_Quantity,Average_Basket_Size,Average_Order_Value,Unique_Products,Average_Purchase_Gap,Customer_Lifespan_Days,Return_Rate,Price_Sensitivity,Predicted_CLV,Engagement_Score,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Korea,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Nigeria,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_Thailand,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified,Country_West Indies
0.6834017261787593,-0.3408142400357529,-0.1874096040016646,-0.018568613675746897,-0.16895734804162255,-0.15784610731596016,-0.4103750918842644,-0.4800711129065309,-0.7488844722285704,-1.0124912631902725,0.027100813684312993,-0.030473547593987033,0.04904950667737662,-0.6965427933437599,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.4595429883468763,-0.42256944633325794,-0.12319990853173182,0.05747324095714976,-0.15548963255091564,-0.10243923608261872,0.983829354413592,-0.4800711129065309,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.03043346074187432,1.5053574305680535,0.36042262797930935,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.1383828793984658,2.7658835992694373,1.163356893480127,0.040990116741529935,0.5898111276144181,-0.0684775619290445,0.19112585695541692,1.549008725458825,-0.5529022101859465,1.6643497532594527,-0.03455922820938407,-0.02933142246937383,-0.08800697711397416,1.525423298030089,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.5149584896572101,-0.42256944633325794,-0.18715269054597766,0.19501752470191297,-0.1795484641071299,-0.13559387896257824,-0.31589486132796124,-0.6799804565878467,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.03048273510708098,0.054876432012136926,0.4056128746948779,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.30242015467021405,-0.2590590337382479,-0.07208835443235644,0.003514986473911847,-0.015451542351429228,-0.057968628665016765,0.34110362498621144,0.2196115899780746,0.023951240354606676,-0.47171530027113606,-0.31202941673102075,-0.028780811078366407,-0.12230589642482813,-0.3210517322353173,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.009292040200413796,-0.3408142400357529,-0.16899184284276625,-0.011629029168149597,-0.1612428314013147,-0.161159216870797,-0.2232213088585937,-0.34013457232960975,3.2480032534541228,0.3718952018827168,-0.31202941673102075,-0.030439181127965887,-0.14777430768992783,-0.05161131739685894,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.5517899105667163,-0.42256944633325794,-0.20754219580423094,-0.30893066890350057,-0.18046374574242066,-0.21174594932748528,-0.7302745473475367,-0.6799804565878467,-0.7488844722285704,-1.0124912631902725,7.148835652406321,-0.03048273510708098,-0.4075677184309893,-0.5868010749067644,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.4755935962650073,-0.013793414845732896,-0.015047344452594332,0.10324594166022052,-0.08148257461169126,0.041027729614853146,0.11394396685549425,-0.36012550669774135,-0.09939021680513266,0.12313825893991402,-0.31202941673102075,-0.030382678431047208,-0.13070338550927343,-0.44480429933009175,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.8332733783681865,-0.42256944633325794,-0.18048449735875416,-0.019192578449937207,-0.17157243842816758,-0.18351269875001974,-0.18037593802691324,-0.2701663020411492,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030429724833097953,0.206114379887699,-1.7739405151929408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.9302505056612707,-0.42256944633325794,-0.13966370506917736,0.010373967010649139,-0.15836623197611516,-0.15009903522256052,0.6492325727130975,-0.33013910514554395,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030155729416579197,1.1319503122297776,-1.85998276518101,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.5773009286313356,0.5584930292368021,0.07156893804359735,-0.010598641874818638,0.01828312363500167,-0.15632530512660953,-0.08103504854056563,1.399076717697838,-0.15949966111715758,1.458854887350181,-0.2919192682966883,-0.030439091923898504,-0.13691508837313757,0.6146039724883644,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.8150135417908021,-0.42256944633325794,-0.18002400888108697,-0.017018508259816687,-0.17209545650547656,-0.18128512118152246,-0.17101734553658626,-0.35013003951367555,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030460334390437074,0.2165584882731864,-0.8284963309680258,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.7526711028166765,-0.3408142400357529,-0.15114480292452884,-0.0036941717021516706,-0.14529078004339,-0.13607738417124432,-0.04186696249198669,-0.33013910514554395,0.1254347177645188,-0.7096567239555561,-0.31202941673102075,-0.03043462590444818,-0.13224982950478462,-0.7573058626195384,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.023145915527997257,-0.1773038274407429,-0.12102903427987209,-0.019418702423437236,-0.06906089527560236,-0.15592574240951945,-0.11773840875285203,1.119203636543996,1.1714951772205362,0.9883797996105324,-0.31202941673102075,-0.030463417722098256,-0.1455798209087035,-0.013089810754647746,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0275518767777982,-0.1773038274407429,-0.08537495826867723,0.017212974452402642,0.05698646135586813,0.12821865051584969,0.0634126863289748,-0.1802070973845571,1.4265049409685207,1.2479522618117178,-0.31202941673102075,-0.030471963354788877,-0.14417626685842297,0.9229367396593207,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.1314559417346741,0.31322741034428714,0.09204645171746657,0.0037989966641676174,-0.03689528352109848,-0.1468665513048948,0.08616147346062575,0.8893078913104827,-0.1954959372924683,0.7233995777801555,1.0045938307638043,-0.030320286713938667,-0.12987231637205096,1.099665227951896,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0898943157519236,0.06796179145177211,-0.08915043040121133,1.1209276511774073e-05,-0.09848066212423395,-0.12763943843291053,-0.18885442019203294,-0.010284155255438627,0.4949386611544554,1.5832333588215823,0.6506628502544426,-0.030400219624934804,-0.14512750162821364,1.0118948651847242,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.1708083390581712,-0.42256944633325794,-0.1749061861669361,0.000792984732404142,-0.14659832523666252,-0.04493665233768891,-0.06700688807169713,-0.5100575144587283,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.03048132545767169,0.3326332604261807,-0.2298857302797594,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.29549321700642234,-0.2590590337382479,-0.10488260142298096,0.032558853492718615,-0.10122650703010623,-0.02298290232258059,0.11894244289601646,-0.4200983098021361,0.4064658859765832,-0.21214283806995057,-0.31202941673102075,-0.030459957405383112,-0.13627570406836506,-0.31783052442382903,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.1037481910795073,0.31322741034428714,0.04848406393536917,0.03327183233006375,0.20042416905786306,0.12239068594710681,-0.0023711728334850483,-0.22018896612082026,-0.0653889149720681,1.1397970692278905,-0.23589814051533362,-0.030476402421837287,-0.13626658825230017,1.069675959494922,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.330127905325381,-0.42256944633325794,-0.18544141579789006,0.01585474296036503,-0.17732563727856662,-0.15916475788504947,-0.2811163081544487,-0.6300031206675177,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.029161752490596986,0.09368899695820507,-0.3788365641598015,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.76652497814426,-0.2590590337382479,-0.10802601311609153,0.03759796545097816,-0.1148249770401404,-0.035706098354063825,0.09764773051133413,-0.4700756457224651,0.98414106507916,0.1880313744902104,-0.31202941673102075,-0.030434824749891558,-0.14120769305466457,-0.7554656976453347,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.8288674171183855,-0.42256944633325794,-0.175444904347373,0.0017291612925036581,-0.13953758119299095,-0.0012078724362717297,-0.07795535727852758,-0.520052981642794,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030481319611955073,0.32041486335744446,-0.8409106763099986,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.39247034429950656,-0.013793414845732896,0.8735567375174907,0.13890483032257617,0.7982338314220571,0.3144331842426951,3.123821481608076,0.5594574742363115,-0.19072534647405362,-0.23377387658671603,-0.17036742174740033,-0.030381813250389345,0.01715249607086153,-0.2806474779429969,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.18466221438575464,-0.42256944633325794,-0.16651782849267388,0.017404679544363196,-0.15130548793244358,-0.049922799802057834,0.10347125621155687,-0.5300484488268599,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.03046003248072737,0.5228853969618164,-0.24192720527762243,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2.546747957738735,-0.42256944633325794,-0.19752701590191662,-0.061394902023548165,-0.18046374574242066,-0.21174594932748528,-0.5267341940733591,-0.6799804565878467,-0.7488844722285704,-1.0124912631902725,7.148835652406321,-0.03048273510708098,-0.18041844223233824,-2.438031234308326,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.3691685548941406,-0.2590590337382479,-0.13019346616456573,0.0029334169435014336,-0.12790042897286555,-0.11697427934038943,-0.05252335207476247,-0.1902025645686229,0.6094328407964075,-0.0715410877109751,-0.1685512423245334,-0.03045721665072749,-0.1416210854749837,-1.317157489822769,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0275518767777982,0.39498261664179213,-0.0358760028150322,-0.011133871569667034,-0.03323415697993544,-0.14742286556324063,-0.20343736258933537,0.6194302773407063,-0.07753223705530546,1.3290686562495884,-0.31202941673102075,-0.030449388928208955,-0.14179681587257495,1.001156224925785,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0968212534157153,0.31322741034428714,-0.04155387908310266,-0.0037784053102530623,-0.10606442424521455,-0.1610012978308698,-0.18535694951259502,0.2296070571621404,-0.34468532288652715,0.2637400092988895,-0.2638948033817476,-0.030401975617527693,-0.13537612988998396,1.0544312711567903,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.06470754151074763,-0.42256944633325794,-0.17714640038261442,-0.020030389078330785,-0.1663422576550775,-0.18008067517064894,-0.11253517586247717,-0.1602161630164255,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.0304419833072871,0.2818240844967824,-0.011441275065866015,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.3439817806529645,-0.1773038274407429,-0.07632698196424306,0.014499648040987707,-0.09141991808056237,-0.09365505760219467,0.10938361025105395,-0.08025242554389918,0.3700359197268712,0.15558481671506222,-0.2039009374681607,-0.030431117754551006,-0.13764661935944783,-0.34957231378086573,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.5215611834975586,-0.3408142400357529,-0.15205689014091217,-0.01730553341475254,-0.1371839998451004,-0.1642341619861147,-0.05113522107796689,0.0896705165852193,0.6874970541886476,-0.514977377304667,-0.31202941673102075,-0.030458541471824647,-0.1394109971996119,-1.4712679393399617,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.8474514975192131,-0.2590590337382479,-0.14979356260396096,-0.016105555992333792,-0.15431284187697036,-0.17758864587655923,-0.18530214694395794,0.15963878687367983,2.0848464739097454,0.9559332418353842,-0.31202941673102075,-0.030399063647319275,-0.14729166602122662,0.7389356126069453,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.3556389233900003,-0.1773038274407429,-0.13700300620111178,0.0002484255184300157,-0.12554684762497503,-0.11148972223643121,-0.19889890511322164,-0.2501753676730176,0.9945496268647923,0.804515972218026,-0.31202941673102075,-0.030472817977008942,-0.1461912911405174,0.294048320208114,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.9444286248122974,-0.3408142400357529,-0.10148672114365904,0.0054873354083436274,-0.12410854791237526,-0.13307124309127696,0.4627382271891585,-0.02027962243950442,0.7343355822239916,-0.4987540984170929,-0.31202941673102075,-0.030448830304358833,-0.12779990349444229,0.8232201214406296,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.611611373126851,-0.42256944633325794,-0.15380016794922374,0.00898432960869922,-0.14136814446357246,-0.0850848527001399,0.3619346233285802,-0.4101028426180703,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030424889102171594,0.8113282822181543,-1.565527341786881,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.22622384036850504,-0.42256944633325794,-0.1492610672407898,-0.01494879622241977,-0.15222076956773434,-0.17366991414503175,0.4541836064475179,0.15963878687367983,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030423889671181075,0.9142773505893874,-0.27882573869156346,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.750474370226129,0.5584930292368021,0.07811623078108583,0.027594865872462657,-0.06121562411596727,-0.11896090019338366,-0.07079952230188766,0.0796750494011535,-0.19202641669725765,1.3398841755079711,-0.0037292072625355237,-0.030243304835152522,-0.13590542921247428,0.7760270184032229,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.3093470923340058,-0.3408142400357529,-0.09080925568948742,0.006292119450557388,-0.06239241478991253,-0.07003057266745828,0.5712382797000828,0.04968864784895612,1.686718985609321,-0.16888076103641966,-0.31202941673102075,-0.03042115903435922,-0.13495088207386152,-0.3397975590077024,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.150027526066796,-0.42256944633325794,-0.17247573153770412,-0.013405952693741785,-0.16464244890382324,-0.1673936446094625,-0.017612309174874698,-0.3001527035933466,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030424500001278245,0.38775718383529767,-0.2103539648374978,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.39247034429950656,-0.42256944633325794,-0.18336655072670224,-0.017504834748840733,-0.1734030016987491,-0.18098501450028145,-0.23894844160536913,-0.40010737543400454,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030455507580919743,0.1407479718071001,-0.436515043229752,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.20544302737712986,-0.0955486211432379,-0.15682534611428464,-0.01725278892757586,-0.15888925005342416,-0.180359792247696,-0.33961654460942714,0.0796750494011535,-0.16340287178676957,-0.20132731881156785,-0.1405152772106221,-0.030449366775085723,-0.14426170223433,-0.21834416381459787,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0898943157519236,2.5206179803769224,0.9452284798629806,0.0760498570146597,0.515411806117212,0.013527185810184169,0.12732087183323285,1.4290631192500354,-0.5255340839118834,1.848213580651959,0.0748302535205451,-0.03042662214897742,-0.10132956221873196,1.4276065903289334,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.1453098170622575,1.9483315362943874,0.583005398613486,0.02069239776962434,0.5849732103993098,-0.03843338393796472,0.02822612502082928,1.8088908722445356,-0.5168453275937049,1.399369531429076,-0.04556994997611571,-0.030325962925337787,-0.11063882032578486,1.3702262642713878,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.9582825001398808,-0.2590590337382479,-0.1694976689890841,-0.011073399525201345,-0.16817282092565902,-0.17424248610266266,-0.31878554626705835,-0.32014363796147816,2.1004593165881933,0.9667487610937668,-0.31202941673102075,-0.030389950629325237,-0.1485250867305287,0.8399074511800427,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.20324629478658224,-0.0955486211432379,-0.16371933867086616,-0.003354674862282023,-0.14607530715935352,-0.11179635697354479,-0.3676381217378001,-0.39011190824993874,-0.2453702958486217,-0.3094825113953951,0.1542746500900631,-0.03046497614546959,-0.1445525078241604,0.160426915765546,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.4941776766658349,-0.42256944633325794,-0.18039826689092844,0.0015935517316722212,-0.16594999409709574,-0.1088151289441494,-0.17862346028258558,-0.5600348503790572,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030407674169422468,0.20807012991355275,0.38698017492247366,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.24700465335988023,-0.2590590337382479,-0.16745302903033008,-0.01639713355850312,-0.1701341387155678,-0.18648485092556694,-0.30493434760055116,-0.11023882709609654,-0.7488844722285704,-1.0124912631902725,-0.18557407657615055,-0.0304351041595108,0.5016745822484326,-0.27893625182292703,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.6695478508511757,-0.2590590337382479,-0.161408006543579,0.14351532005371406,-0.15078246985513458,0.29085771508090114,-0.2639829776300084,-0.6499940550356493,1.4134942387364806,0.49086591372492683,4.164489624751384,-0.03035504327723027,-0.1473470944759371,-0.6706530061082032,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.08768508709267042,-0.013793414845732896,-0.10990085906087946,-0.009222454528214949,-0.1285542015695018,-0.16205598835578916,-0.20734361960457368,0.24959799153027196,0.3596273579412391,0.9180789244310446,-0.24481441610816185,-0.030420778546597922,-0.14470795386934993,-0.0939370338916563,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
