Recency,Frequency,Monetary_Total,Monetary_Average,Total_Quantity,Average_Basket_Size,Average_Order_Value,Unique_Products,Average_Purchase_Gap,Customer_Lifespan_Days,Return_Rate,Price_Sensitivity,Predicted_CLV,Engagement_Score,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Korea,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Nigeria,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_Thailand,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified,Country_West Indies
1.4799995575148082,-0.3408142400357529,-0.14035799368125862,0.009897298189187213,-0.13038476484008332,-0.08543021356347281,0.06774419704240314,-0.33013910514554395,0.21911177383520694,-0.6772101661804079,-0.31202941673102075,-0.03046373984102718,-0.13007364092043533,-1.4315350692052886,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.1708083390581712,-0.2590590337382479,-0.14918906035528584,0.013054629698749926,-0.14267568965684496,-0.08897016241263515,-0.18120700994690367,-0.4500847113543335,0.3362080939235671,-0.26081267473267283,0.4873489835336944,-0.03043657392068156,-0.14255998950433213,-0.20640432455326885,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.110675128743299,-0.0955486211432379,0.016818813791534878,0.0036655913285488935,-0.07494484864532867,-0.14740142994250285,0.36618393018905304,0.6594121460769694,0.9021736410173078,1.280398819586866,-0.03907093859184977,-0.030356169771185878,-0.13880729269499925,1.020597494483506,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.1037481910795073,0.39498261664179213,0.1887232517846233,0.2688638092304138,0.7681602919767891,2.2652361251310533,0.2115237452873086,-0.5800257847471888,-0.4428727557309891,0.06365290301880902,0.1542746500900631,-0.030479294936733695,-0.10652435916787471,1.0938853683493688,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.11539283774783735,-0.42256944633325794,-0.1833025446062543,-0.010736175366719823,-0.16411943082651423,-0.1259237747892567,-0.23764763338277542,-0.5100575144587283,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.03046451575604126,0.1421996625479401,-0.17925731970068326,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.12231977541162908,-0.2590590337382479,-0.14318581964160498,0.008995629458573276,-0.14489851648540825,-0.11663356756560138,-0.14053868620998075,-0.40010737543400454,0.6484649474925275,-0.044502289565018276,-0.31202941673102075,-0.030455291078470035,-0.14349576356554883,-0.16079768961772578,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.1037481910795073,0.6402482355343071,0.08319671659164206,0.05185864630008958,-0.02068172312451929,-0.04641246765483829,-0.0940554400018204,-0.08025242554389918,-0.08273651794812162,1.7833204651016628,-0.05176668176111349,-0.03031668675839402,-0.1379418528279307,1.1150019702074825,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.7158396819071703,0.39498261664179213,0.010848465111973103,-0.017090526359426667,-0.014405506196811215,-0.1702566997146756,-0.117110998726298,1.8788591425329961,-0.013519582073668551,1.5453790414172428,-0.1300570979715734,-0.030438383642675586,-0.14026809969017848,0.7163219785540138,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.5218854273210018,-0.0955486211432379,0.03279100776498436,0.028730627030449766,-0.031403593709353916,-0.07570516561643925,0.43110510056500084,-0.0002886880713728351,-0.17901571446521758,-0.2229583573283333,-0.31202941673102075,-0.03037964660408972,-0.11484506123715818,0.4755015905922326,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.9929171884588395,0.9672690607243272,0.35779275202620436,0.05258286132025232,0.7579614394692635,0.26106635568539904,0.12585298657854546,0.4195209336593904,-0.27958078936463276,1.7833204651016628,-0.2678822861444093,-0.03045710019713835,-0.1259187349432033,1.0809084833244016,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.8197437468640463,-0.1773038274407429,-0.13814711560411894,0.0020880819863895142,-0.15562038707024287,-0.1571201480930839,-0.2047118918579373,-0.32014363796147816,1.796008884358457,1.637310955113496,-0.31202941673102075,-0.030381234245794468,-0.1474935771824823,0.724832521169159,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.2192969027047133,0.1497169977492771,-0.06866847185786652,-0.010629563919553293,-0.03088057563204491,-0.13061541431402499,-0.1756695416104457,0.7193849491813642,-0.16228766873830902,0.4205650385454391,-0.26987763667939735,-0.03045129912479187,-0.13930145467228644,-0.19113135296013958,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.6673511182606282,0.6402482355343071,0.04703681443412934,0.005336565961777738,0.0029848448737132397,-0.11518072366412002,-0.14654718133338984,0.3995299992912588,-0.1892241116011259,1.53456352215886,0.6939299184335646,-0.030435939906828233,-0.13848720268624534,0.7062913962279673,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.8405245598554214,0.1497169977492771,-0.02490606494936924,0.005982111590896085,0.048748926638251276,-0.045909559160004804,-0.06449560553085652,0.4595028023956536,0.31278882990589507,1.5832333588215823,-0.2513719771445383,-0.030464202203401295,-0.1420981996399074,0.7971391764830194,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.3071503597434582,-0.42256944633325794,-0.18241445968503894,0.014133608419362939,-0.17562582852731237,-0.15191217975505833,-0.2195989192942876,-0.6100121862993861,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030371145405526413,0.16234187157709437,0.2131380847161475,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.1383828793984658,1.0490242670218322,1.031858096967599,0.1470115240860377,0.9305574049812356,0.3333921993045371,0.8139407577166011,0.6893985476291669,-0.34034842214251376,1.5832333588215823,0.07610807241485254,-0.030385280899177743,-0.09226880597478476,1.2924287054395005,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.798962933872671,-0.1773038274407429,-0.04423235742907044,0.04981053026130532,0.14616104353705367,0.36506065507337304,0.2724498576826543,-0.4400892441702677,0.23472461651365495,0.00957530672689537,-0.31202941673102075,-0.0299205179613258,-0.13203511793565942,0.7147315473614171,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.41798136236412586,-0.42256944633325794,-0.18869950512346984,0.008607667946230678,-0.17889469151049364,-0.17693357430352777,-0.3473310600406426,-0.6399985878515835,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.03034863202831829,0.019793905775171507,0.31542345370799313,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.6002784742132584,-0.2590590337382479,-0.16460742359208153,-0.019951303776374073,-0.1647732034231505,-0.18679550391289615,-0.2856570924129471,0.17962972124181142,0.8280126382946797,0.08528394153557448,-0.14983669783673073,-0.030435621981575345,-0.1466631732774221,-0.6066533178244531,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.39247034429950656,-0.013793414845732896,-0.07194256271355831,0.013062922193683777,-0.031403593709353916,-0.033420734361013796,-0.07877137354779357,-0.1602161630164255,-0.44911789280236836,-0.47712305990032744,-0.31202941673102075,-0.0304381429654784,-0.12199414024866444,-0.3731980741950102,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.6972556015063427,0.1497169977492771,-0.014756649988893216,0.05617440968048346,0.07764567540957387,0.20411414382427118,-0.03871205088267519,-0.39011190824993874,-0.5124614259549289,-0.42845322323760515,0.1102837003899609,-0.030412965618891345,-0.11242186205133123,-0.6296129371293996,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.5284881211613504,-0.1773038274407429,-0.10634229655875233,0.01194061002953756,-0.14241418061819047,-0.14350578237711403,-0.04311808706718966,-0.32014363796147816,-0.04110227080559337,-0.2662204343618642,-0.31202941673102075,-0.0304096997195714,-0.13551394006266942,-1.452260359535451,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.5839036224716843,-0.42256944633325794,-0.18468312106536083,0.0031732771827261944,-0.1688265935222953,-0.09449593622596172,-0.26570534407288704,-0.6000167191153204,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030391326198346977,0.11088749976287836,-1.5428251868017333,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.1959951132993474,-0.3408142400357529,-0.15623506744793128,0.01106764526381274,-0.14463700744675376,-0.08206985236324359,-0.09359215612095619,-0.4400892441702677,1.5930419295386327,-0.20132731881156785,-0.31202941673102075,-0.03041604552578899,-0.1441730412104229,-1.1694064585219948,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
